Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ44,OUT049,2012.706178351665
NCD42,OUT046,691.3601688608925
DRH37,OUT046,2639.296261828857
FDR10,OUT018,2326.3241215171884
NCD06,OUT027,2181.9846415454454
FDI53,OUT046,2623.0568985230575
FDG16,OUT035,3452.587030195323
DRB25,OUT046,1753.3929997387565
FDY09,OUT046,2836.7623351722445
FDX48,OUT045,2536.6580362203526
FDC03,OUT010,1216.5066458939366
FDT47,OUT035,1665.088159721727
FDW44,OUT027,4243.015568809664
FDT24,OUT017,1320.1653386273488
FDT12,OUT019,1715.4151272765662
NCS38,OUT035,1839.2870294467039
FDO39,OUT035,2993.3227788425397
FDA13,OUT046,736.2898356979241
FDO48,OUT035,3604.5644229203485
DRJ01,OUT017,2571.735500265782
FDD53,OUT018,378.33351833761634
NCT05,OUT049,4104.967171367696
FDQ51,OUT045,855.0527710506203
FDU60,OUT013,2715.1571712064606
FDC59,OUT046,1151.3016952467533
FDP36,OUT035,965.3480633534051
NCM19,OUT017,1842.2053624246225
FDL16,OUT035,761.6206313303785
FDE50,OUT018,2784.521503535209
NCR18,OUT013,732.9489306825898
NCD30,OUT035,1602.9080851393262
FDH31,OUT013,1682.3183358854712
FDD56,OUT019,879.1814483951616
FDC47,OUT049,3674.088280833425
FDZ21,OUT045,1618.536855286217
FDM01,OUT049,1760.907271846971
FDF24,OUT013,1409.9166182440142
FDW23,OUT017,730.2270583803944
FDY52,OUT018,723.7022609335064
DRH37,OUT027,4029.66408138261
DRO47,OUT027,3262.9718369659477
FDR25,OUT049,4317.9453805335015
FDQ24,OUT027,5413.025958906097
DRJ51,OUT018,3362.9232670870338
NCU06,OUT035,3655.6899445860504
NCV18,OUT018,1009.1606633148426
NCC06,OUT027,3462.0691144593525
FDZ01,OUT018,1486.4241823780733
FDT14,OUT017,1980.5729537522393
FDD11,OUT019,2089.9439942471317
FDN09,OUT017,3920.06073096346
NCO18,OUT010,911.8419136037846
FDZ50,OUT045,2957.448882529138
FDS44,OUT013,3852.0381803853566
FDI36,OUT045,3229.3168785507432
FDA26,OUT010,1559.6998756378537
NCY53,OUT049,1861.6422032250557
FDF32,OUT049,3249.68578803171
FDF59,OUT010,157.19633693345347
FDB20,OUT046,1331.8970072898014
DRH11,OUT035,1004.711327042752
FDT03,OUT049,3021.0265666656246
NCH06,OUT035,3893.2900691125888
FDR55,OUT049,3101.1284290312274
FDI10,OUT035,2820.46376293808
FDZ12,OUT045,2300.713083530078
FDM12,OUT049,3082.056010451533
DRB25,OUT045,1754.870816823462
NCS41,OUT013,2909.0282741578017
NCT53,OUT049,2651.637942665652
NCD55,OUT013,661.8204299601214
FDY08,OUT049,2369.8936751821275
NCP55,OUT049,954.198711629368
FDA33,OUT013,2372.817002025689
FDQ33,OUT013,2369.621612322588
FDE45,OUT027,4338.127119534109
FDT26,OUT013,1943.0175988007984
NCV53,OUT049,3842.1523625028003
FDK60,OUT027,3062.4071182457774
NCJ29,OUT046,1407.9833547673643
FDI15,OUT045,4169.970849573632
FDX21,OUT013,1780.6805542797385
FDV49,OUT019,2264.7421213877833
DRO59,OUT046,1309.8932024841913
FDZ14,OUT045,2013.6098435325823
FDP32,OUT027,3494.5743507291477
FDC33,OUT017,3291.8594424714775
FDT14,OUT010,33.59037160084377
NCN54,OUT027,2700.2884117253134
FDR57,OUT027,3966.331605993196
DRK12,OUT046,595.6892869244326
FDX52,OUT049,3173.80725168656
FDX08,OUT010,1004.9531895361813
FDP10,OUT010,218.28344339131652
NCP50,OUT045,1318.8358740790447
NCL06,OUT013,4075.6252546123396
FDP25,OUT013,3520.4303580142814
FDE53,OUT013,1680.4059088598897
FDL27,OUT017,1176.4347267134056
FDC35,OUT049,3374.262512447681
DRJ47,OUT010,839.2720075241143
FDD16,OUT018,937.5646862524848
NCN42,OUT049,2375.6768104212515
FDC38,OUT027,3590.0663282444125
NCO07,OUT045,3401.680622501741
FDQ20,OUT049,758.5658183559456
FDI32,OUT046,1879.0898286621293
FDN20,OUT010,861.0411787619289
DRJ51,OUT027,5072.444847213443
FDU08,OUT045,1666.1792661709471
DRN37,OUT019,691.8235791877946
FDD05,OUT010,52.983531053290065
FDW15,OUT046,2470.6829074131483
FDI52,OUT046,2009.4409759297048
DRM11,OUT049,4192.584319397958
NCO06,OUT045,556.6459978063261
FDU38,OUT049,3032.2087977917836
FDU59,OUT018,2294.3391521942344
FDJ10,OUT046,2292.0178307785777
FDM13,OUT049,2198.794346975376
NCJ30,OUT019,693.4601815864341
FDM45,OUT018,1704.543641940708
FDP36,OUT045,925.1699924049725
NCD30,OUT010,343.53134181878073
FDN48,OUT017,1586.503618453277
FDY32,OUT049,2646.76892713707
FDU47,OUT046,2349.852661679261
FDF17,OUT019,1190.8267793662671
FDP34,OUT017,2545.312259530025
FDA47,OUT049,2697.8959949045443
DRD27,OUT027,3048.3959336138755
FDW38,OUT045,931.0094549350708
FDZ15,OUT019,38.684123817721726
FDZ03,OUT027,4413.650117292382
NCN19,OUT049,3047.235897832251
FDG02,OUT035,3116.723200748307
FDS31,OUT035,3031.357667089574
FDW43,OUT019,1761.1671130954164
FDZ47,OUT010,244.54401546451643
FDO57,OUT017,2610.2780391641313
NCL07,OUT013,663.478002311511
NCV42,OUT013,1765.6381558582511
FDP40,OUT017,1904.4281809849451
FDP48,OUT019,1047.851511315881
FDH21,OUT017,2814.4072029766307
NCP02,OUT049,1017.1677957192699
FDK24,OUT049,829.6810490305043
FDC41,OUT045,1238.227593058544
FDF08,OUT017,1538.8315637151836
FDO49,OUT017,995.5614511935147
FDS56,OUT027,5644.870764301877
FDX46,OUT018,756.1964294171643
FDQ07,OUT013,3568.060699404663
FDC32,OUT010,383.70524974269216
FDT21,OUT019,1991.0854018690397
FDG58,OUT045,2552.66455490516
FDW14,OUT049,1456.7621475889675
DRA12,OUT027,3666.428550139921
FDV27,OUT013,1499.973730217947
DRD25,OUT013,1793.9283739291016
DRF48,OUT027,4386.214584822852
FDX24,OUT017,1569.412693601698
DRJ51,OUT046,3680.3929760945734
FDE45,OUT045,2945.6063664755275
FDE14,OUT046,1760.826062919964
FDG53,OUT045,2237.485925866894
FDT08,OUT046,2462.0728879162675
DRC27,OUT027,5349.91096092171
FDG20,OUT035,2923.8100649087637
FDC21,OUT046,1872.8204249118417
FDV31,OUT018,2561.1200700451805
FDB58,OUT045,2349.100907213343
FDV23,OUT046,2046.267575465649
FDA25,OUT019,213.47957051237452
FDC15,OUT046,2505.937313290622
FDU47,OUT049,2312.096401219265
FDE23,OUT013,858.4606148319301
FDS08,OUT013,2860.9092881469014
FDW03,OUT027,3183.659193316061
FDJ60,OUT018,2362.1039590514224
FDM34,OUT017,2126.324799604515
FDW33,OUT013,1697.8446918193683
FDZ40,OUT013,896.783589384914
FDE33,OUT018,1105.6853070154027
NCC06,OUT010,129.45861120255012
FDU11,OUT046,1970.8215504365744
FDL44,OUT017,2702.705407298644
NCZ29,OUT017,2094.4290670082837
FDG28,OUT010,2006.2163482486228
FDL12,OUT018,734.7735361809926
FDD52,OUT017,1788.1937072401847
FDO15,OUT013,1248.399889885106
NCN29,OUT027,2276.282084773669
FDW36,OUT013,1750.6001336581235
FDB21,OUT046,3861.749454980575
FDZ28,OUT013,2091.9914205172527
FDY10,OUT035,1891.7198531726012
DRG39,OUT017,953.0750022573293
FDN28,OUT013,1695.000604664876
FDV15,OUT035,1727.6953056522248
DRI13,OUT035,3486.725810743585
FDH20,OUT046,1684.7402380565209
FDY51,OUT013,3498.7542097239852
FDE16,OUT013,3289.3140686757615
FDX40,OUT018,324.00217943555157
FDC48,OUT018,1046.0645086813317
FDS14,OUT046,2495.68745428091
FDX56,OUT017,3444.3890572263417
FDI10,OUT046,2806.8450827160377
FDI14,OUT013,2306.8869021244054
DRM48,OUT013,591.7113514176542
NCH07,OUT027,3932.834850206365
FDY26,OUT013,3348.182652749715
FDD02,OUT027,3389.1984419321757
FDM12,OUT046,3079.31382249578
DRF01,OUT010,371.6135151241486
FDV36,OUT046,2086.6142677985295
DRI59,OUT013,3555.5880066875206
FDV03,OUT018,2218.3252702968784
FDO39,OUT017,3019.8129660974528
NCB07,OUT018,2815.825421982776
FDH38,OUT027,3350.4291584874254
FDZ13,OUT035,936.0484785526032
NCZ30,OUT046,1987.9302455994302
NCA06,OUT035,608.4768287443899
FDB04,OUT049,1463.6269509657384
FDN50,OUT013,1592.595993223868
NCG06,OUT049,4084.1030040495016
NCY17,OUT018,447.89175549884345
FDC23,OUT046,2927.01776152754
FDK33,OUT049,3423.1203931678947
FDR03,OUT049,3414.674482069022
FDZ07,OUT045,1154.6820765674154
FDO38,OUT013,1314.927941249562
FDS59,OUT046,1843.407741304244
DRM11,OUT019,2171.3861487991353
FDX52,OUT027,4553.915786074651
DRJ35,OUT018,708.0769014772703
NCP53,OUT046,3835.2607925202715
FDW15,OUT019,487.83801152597647
DRI47,OUT045,2352.8704926964424
DRZ11,OUT035,2038.328369638397
FDS02,OUT013,3103.1427737273934
DRD49,OUT018,3441.1184162593713
FDW38,OUT049,915.1531325057333
FDR21,OUT019,884.2346361345149
FDE40,OUT013,1046.7325018366523
FDI02,OUT045,1889.3301280474898
FDQ04,OUT045,699.0313647526701
FDY14,OUT017,4208.83034725172
NCT54,OUT046,1567.013108848824
DRD25,OUT017,1842.3669247621995
DRE01,OUT045,3827.0233651883627
FDJ12,OUT010,1478.605299969254
NCZ05,OUT049,1728.6936211859936
DRB25,OUT019,210.97041332027513
NCC31,OUT045,2528.7199890022553
FDM16,OUT045,1308.1009909903573
DRG11,OUT049,1765.7359215861163
FDV24,OUT027,3814.3808991602223
FDV43,OUT046,829.6736245972289
FDG05,OUT018,2206.907962028836
FDV23,OUT010,108.79956616280693
FDI58,OUT018,1245.2660284621957
FDQ11,OUT017,4190.682741865954
FDC05,OUT027,4590.086010286675
FDF40,OUT013,3927.467865740702
FDU02,OUT018,3271.6474034312105
FDT32,OUT013,3042.8159774002975
NCF06,OUT017,4164.206628629443
FDT46,OUT013,858.2936149071274
FDR58,OUT010,405.31493757744175
FDY04,OUT046,2656.667086954731
FDT58,OUT045,2693.8194560533175
FDE46,OUT049,2484.1772860598458
DRH11,OUT017,998.6443710321608
DRI51,OUT046,2773.383699136627
FDC35,OUT017,3343.219856419743
FDP45,OUT035,4084.6166065332827
FDC45,OUT017,2785.738521212683
FDU01,OUT045,3050.1702787145773
FDJ53,OUT010,24.810344324561086
FDJ46,OUT017,2824.9496717902607
FDX07,OUT013,3029.5986532669062
NCI30,OUT049,3940.4193926566472
FDE47,OUT027,3466.547493179101
FDV48,OUT045,1368.20311831426
FDN16,OUT019,263.7281635721159
FDM52,OUT013,2327.800948457544
FDA32,OUT027,4927.612023817144
FDH05,OUT017,3743.355687533874
FDW25,OUT010,436.2707203388571
FDQ09,OUT046,1881.575658753271
NCM17,OUT010,1126.4917990072472
DRM59,OUT046,2526.7428972288817
FDV47,OUT027,2817.8897820293764
DRE15,OUT035,1276.0872912422642
FDS25,OUT010,92.40054215680065
NCZ05,OUT018,1400.7183298746465
NCV05,OUT019,535.6653656979777
DRM37,OUT046,3138.135180746967
FDV58,OUT027,4509.927188355745
FDN22,OUT027,5471.5847687718015
NCO06,OUT049,573.4851408172398
FDT56,OUT019,898.426053813158
FDM02,OUT013,1508.2240704926344
FDA09,OUT046,2936.444498444199
NCC06,OUT035,2052.561583984715
NCL54,OUT049,2818.4076881827114
NCB55,OUT017,988.9258565955538
FDB12,OUT017,1797.7359636982465
NCA54,OUT049,2870.5926024715213
NCS38,OUT049,1879.7867958159384
FDC02,OUT049,4182.6722834081265
FDK44,OUT019,834.8188250301569
FDE16,OUT035,3326.7032060673514
NCS05,OUT035,2177.427607057994
FDZ59,OUT045,2740.33557988153
FDI20,OUT017,3473.2239882907147
FDQ14,OUT046,2412.553306718097
FDF53,OUT017,2956.4139689435315
FDW25,OUT017,1485.4194776407032
NCQ43,OUT010,188.8189439376311
FDX52,OUT013,3085.003100368503
FDE28,OUT045,3666.134276170762
FDN15,OUT017,2291.989675614999
FDO28,OUT017,1959.3170551178764
FDQ33,OUT045,2446.2345565333026
FDM22,OUT010,947.2605187526758
FDJ03,OUT017,874.122292505059
FDI16,OUT045,941.7374151603836
FDI09,OUT027,5462.407484364643
FDX55,OUT013,3492.2964526289047
FDS23,OUT027,3489.9934890400486
DRC12,OUT045,3070.714209645294
FDH41,OUT049,3453.2467229602257
FDN01,OUT013,2801.0542780169103
FDV55,OUT045,2375.55488180859
NCJ19,OUT013,911.0028544333759
NCY29,OUT010,974.0563938754876
FDP03,OUT018,1738.419205678606
FDZ52,OUT045,1791.8365489031971
FDH31,OUT010,204.3895182066556
FDQ19,OUT018,3621.8534540705564
FDS15,OUT035,1806.0351354117229
FDN32,OUT017,3006.5280524337595
FDH32,OUT049,1679.92976429545
FDF33,OUT017,2026.4976384021415
FDJ22,OUT046,3065.3788909422783
FDG56,OUT010,790.8345010658358
FDC05,OUT046,3169.122210229649
FDK09,OUT013,3595.1421405397577
NCV29,OUT045,2858.842062502219
NCC43,OUT019,1973.9542491213608
NCA42,OUT049,2531.117574055596
FDC10,OUT046,1987.9504799996425
FDC16,OUT013,1437.840553862603
NCL17,OUT013,2253.0768707701036
FDA51,OUT035,1869.5331320828925
FDW01,OUT017,2525.960399647896
NCF30,OUT045,2045.086015997309
FDN49,OUT013,757.2353770764696
FDY20,OUT045,1574.56331298221
FDC15,OUT045,2469.998555183681
FDY24,OUT046,971.9784428019971
NCG43,OUT017,1556.116232497846
FDA48,OUT013,3532.401234698907
NCF55,OUT017,672.6102895395951
FDL38,OUT049,1593.4202002170875
NCQ29,OUT018,3790.8462411669448
FDC34,OUT017,2575.4725922922316
FDP36,OUT027,2355.165850625788
FDN50,OUT010,299.04202616175445
FDO23,OUT049,1572.5013254465412
FDT56,OUT013,1035.790323261813
FDT13,OUT027,4478.218401382766
FDZ03,OUT013,2981.1679998917916
FDQ03,OUT010,1871.9172310900733
FDU44,OUT045,2696.2040230341363
FDD03,OUT049,3663.591948964883
NCH30,OUT013,1777.807900310703
FDS60,OUT010,975.4625441693745
FDG08,OUT046,2833.822005640777
FDX38,OUT017,864.0141303608441
FDD22,OUT017,1878.649153928558
FDW51,OUT013,3402.8378029233945
FDL09,OUT017,2781.023616120426
FDZ60,OUT045,1774.1281843752752
NCH07,OUT046,2544.811751867318
NCQ41,OUT049,3185.1481387507715
FDW04,OUT049,2132.1359979389185
FDI08,OUT027,5455.0579493797195
FDR19,OUT019,452.0280440819028
FDV13,OUT046,1525.2039937230556
FDB52,OUT017,4079.3845188641276
FDZ48,OUT027,3243.256523046745
NCO14,OUT049,800.6131178153342
FDZ50,OUT013,2933.7690693821505
FDN27,OUT019,44.63406838624364
FDQ60,OUT013,2003.5084147912855
FDR49,OUT017,859.7960244659636
DRJ35,OUT027,2481.2280734682786
DRI49,OUT017,1353.2637188505573
FDB47,OUT017,3387.8739178028454
FDP37,OUT010,117.27079310280119
FDR26,OUT049,2814.642350937915
FDY31,OUT019,429.19015318035093
FDC11,OUT045,1506.678742632907
DRP47,OUT035,4011.314320744377
NCY54,OUT018,2383.725155492486
FDR27,OUT046,2210.1491692935388
FDQ21,OUT019,43.02354482791539
NCQ29,OUT035,4178.004394000345
FDJ02,OUT046,2464.8409646136033
FDE21,OUT018,1595.4193083116545
FDM39,OUT046,2842.089007228349
FDZ01,OUT017,1792.7722269653932
NCB19,OUT018,1080.3970695900684
FDU03,OUT046,2976.216249459241
FDP27,OUT049,3035.8182179742303
DRF01,OUT045,2325.5537332496865
FDM03,OUT049,1785.0196653655646
FDV01,OUT046,2596.664181331459
FDS16,OUT046,2399.756472888508
FDO45,OUT035,1541.6390556331278
NCX06,OUT035,2902.0430715355355
FDP13,OUT046,772.4465428788644
NCR38,OUT018,3660.0770473835382
FDA01,OUT013,1035.9165944504043
FDT26,OUT017,1954.1015832758314
FDD44,OUT027,5598.1667098383205
FDB26,OUT013,983.2272191675553
FDP45,OUT019,2067.300351398344
NCP55,OUT046,979.4644337437967
FDT23,OUT017,1382.4737834554287
FDO51,OUT045,803.7590037794885
FDA44,OUT046,1032.200183687755
NCJ31,OUT018,3464.5329440736414
FDX37,OUT045,1681.699346702199
NCD18,OUT049,3650.7116843499616
FDN40,OUT027,3875.611630656302
FDL33,OUT017,3147.0646089201987
DRF48,OUT035,3030.036685823687
FDW08,OUT035,1764.2758927634525
FDX39,OUT018,3141.8005734959097
FDB38,OUT049,2694.7495370679812
FDY46,OUT018,2668.699377651882
NCB06,OUT049,2571.3003363239623
FDA34,OUT035,2841.872857454182
FDA35,OUT045,2027.5251162800864
FDQ07,OUT035,3592.9848942288236
FDU32,OUT045,2049.168525485331
FDU26,OUT013,1952.9558426805806
FDU13,OUT010,434.135430264371
FDO09,OUT035,4240.10081691919
FDW03,OUT019,217.6978394883511
FDB38,OUT013,2643.5718255576717
FDL26,OUT010,600.8754667091996
NCN43,OUT045,2023.2731019966782
FDH08,OUT045,3749.665077198242
NCC31,OUT019,554.437472238654
FDH14,OUT035,2358.5079740931455
FDL40,OUT017,1629.3667652964537
FDD20,OUT035,2067.352570578627
NCV53,OUT035,3862.352002976561
FDD16,OUT045,1228.4544223352111
FDP24,OUT035,1977.9650536279635
FDQ25,OUT045,2877.9901255054947
FDM38,OUT035,1005.2680837554506
NCT18,OUT010,927.3365724872756
FDM34,OUT049,2169.775726437076
DRH37,OUT010,740.1699437415839
NCE07,OUT013,2277.7625168982586
FDG12,OUT013,1978.5088165836282
FDB59,OUT010,1263.2053557215388
FDS10,OUT018,2554.899930286093
FDN21,OUT010,678.7413268596931
FDM02,OUT045,1550.5920188696539
FDO44,OUT049,1892.1801130103474
NCN17,OUT017,1713.472180352407
FDH16,OUT018,1187.6676276810624
FDL44,OUT046,2646.8083779285507
FDY47,OUT017,2171.7024704219143
DRI39,OUT046,955.6768070639898
NCX54,OUT018,1371.2717145400907
FDE59,OUT046,700.9786700711318
FDO46,OUT045,3090.056384612175
DRE13,OUT046,1466.2620874910406
FDW14,OUT013,1452.0380592273327
FDF35,OUT046,1794.2118703839792
FDO50,OUT019,449.1436864651669
DRF49,OUT017,1891.3128874696797
FDT60,OUT049,2076.0544916837202
FDP38,OUT045,900.3521600840844
FDA31,OUT027,4214.510830922472
FDY52,OUT010,860.8988069875261
FDD03,OUT027,5066.310995691059
FDN52,OUT018,1110.7385009774837
FDU20,OUT010,114.37277000461286
FDD22,OUT035,1813.1206650803429
NCB55,OUT019,1041.68953813047
FDN27,OUT045,1964.4801162918284
FDD16,OUT013,1239.004244407325
FDW48,OUT046,1350.4513266233948
DRN35,OUT045,653.2727294390153
FDX25,OUT049,2949.0471161994487
DRD49,OUT049,3753.5817365091393
FDE21,OUT019,53.49507590326816
FDN44,OUT035,2624.5685310946633
DRC01,OUT049,887.4791349407011
NCK30,OUT046,4002.1727185164305
FDU39,OUT013,990.6145900678096
FDB49,OUT013,1658.6591732344216
FDS12,OUT045,2045.6241991604136
FDR57,OUT018,2265.422318871515
FDX22,OUT027,4802.030226719182
FDC60,OUT013,1511.3626057195736
NCE42,OUT049,3709.785106440212
NCK42,OUT049,3460.006143570923
DRE01,OUT017,3861.056432006121
FDE57,OUT018,2015.3623713548013
DRK59,OUT019,1776.8752609661296
FDB10,OUT027,5164.651776483755
FDQ25,OUT046,2892.065283516123
FDY26,OUT017,3398.24515499803
FDG28,OUT049,3931.991722368388
FDM14,OUT049,1843.3619569972536
NCH29,OUT049,1656.7246104642165
FDD48,OUT049,1916.3496644995091
FDC17,OUT045,3368.427971388852
DRH49,OUT027,2762.5442562401736
FDN44,OUT018,2313.7808248656006
FDC29,OUT045,1909.190596624227
DRK01,OUT019,446.8580710129026
FDD48,OUT017,1913.4151867331375
FDB59,OUT013,3153.7394405902533
FDY45,OUT010,2108.683632777532
FDX60,OUT035,1325.9061068125993
FDT09,OUT010,265.88853014478394
DRB24,OUT018,2155.8918795693767
FDL13,OUT035,3776.6443692365747
FDN16,OUT035,1728.8792389804446
FDK57,OUT013,1946.2176211064595
FDO22,OUT027,2799.208700534622
FDC57,OUT010,1268.075157881937
FDZ13,OUT027,2327.2122469971446
FDW27,OUT013,2510.8911552009604
FDX10,OUT049,718.1906496960065
FDY08,OUT018,2016.944697280795
FDA49,OUT017,1490.4869318357223
FDC32,OUT018,1270.0207308915092
FDO04,OUT035,929.6567589328992
NCZ54,OUT013,2525.428681158224
FDY40,OUT045,864.3787221090834
FDW36,OUT045,1783.6358601267675
FDE11,OUT017,3032.7102323780914
DRE37,OUT045,3019.556920455494
NCK19,OUT017,3106.7218876132483
FDT19,OUT035,2895.0884044504464
FDE56,OUT045,1114.9438148175389
FDZ57,OUT010,183.79395062142382
FDB35,OUT035,1631.208360849452
FDF09,OUT010,1229.8843801360542
FDO34,OUT046,2734.844448849315
FDA55,OUT046,3690.2565139201165
NCM18,OUT035,1019.9991663881212
FDJ20,OUT019,94.72103364456116
DRQ35,OUT019,89.26177720880858
FDG02,OUT013,3073.103705186364
NCU29,OUT018,2033.6150914480172
FDL27,OUT027,2508.898158739926
NCA54,OUT035,2868.9998213035533
FDJ32,OUT035,1121.2174622501643
FDB21,OUT019,1888.689825934122
FDR46,OUT035,2361.0977395558725
FDZ32,OUT046,1832.6748373096063
DRF36,OUT017,3058.274913988708
NCU54,OUT017,3349.57374696172
NCI31,OUT017,639.0732468286535
DRA59,OUT035,2984.420265789954
NCC55,OUT045,654.6073030421936
FDE44,OUT018,555.8227844186756
NCN26,OUT018,1547.8362939166584
FDC11,OUT049,1497.0510288423934
FDV24,OUT035,2443.1828365292617
FDR40,OUT019,594.292480424514
NCQ17,OUT049,2555.661284893226
FDC46,OUT045,2966.1582668033893
NCM18,OUT046,1049.9783754334915
FDK16,OUT046,1587.7540628698832
FDI28,OUT017,1366.3911704742297
FDS11,OUT018,3324.427353787344
DRD13,OUT046,1102.974587181025
FDL36,OUT035,1494.5118356331513
FDI27,OUT013,804.8772694318232
FDJ53,OUT019,53.05826230383768
FDS44,OUT045,3926.193173609882
FDE28,OUT046,3700.496368705536
FDQ33,OUT018,2124.179479130441
FDB37,OUT017,3890.0329469393396
FDQ31,OUT045,1524.7499686038088
NCQ05,OUT046,2448.302161289261
FDE10,OUT013,2130.866330277769
FDF38,OUT017,822.7239974730786
FDE50,OUT019,1120.9061015608054
DRG37,OUT010,570.3084856593998
NCH06,OUT049,3944.6944099609204
FDY14,OUT045,4179.393558579806
FDO27,OUT017,1631.9550281915003
FDQ19,OUT049,3962.261889267346
FDZ26,OUT019,1785.8199108086674
FDN51,OUT013,4178.672824298212
FDK20,OUT035,2083.121497168039
FDD40,OUT018,2782.308990218806
DRI25,OUT018,645.8382553445447
FDH56,OUT017,2001.3561303365664
FDI36,OUT027,4614.253288154694
DRH11,OUT018,661.1772360515849
NCV18,OUT017,1379.3163547237884
DRI01,OUT049,2789.171726812821
DRE48,OUT049,3199.5608472273934
FDS51,OUT035,1064.8276377861635
FDM38,OUT017,978.9377676582671
FDB60,OUT027,4524.7908699367035
FDY58,OUT035,3676.719713285458
FDY22,OUT045,2351.177150677499
FDF11,OUT027,5282.869456785951
FDZ51,OUT035,1675.4550691583602
FDQ45,OUT017,3007.7629459484992
FDF17,OUT035,3155.3282574751493
NCF31,OUT027,3839.361549047098
FDA37,OUT013,2091.575252159598
FDO51,OUT046,831.5792243253418
FDF34,OUT013,3199.186199402515
FDD57,OUT018,1310.847728283325
FDO37,OUT046,3701.687336321945
FDR49,OUT049,906.4237173602696
FDS39,OUT049,2344.3097475663967
FDI48,OUT027,2366.057497856906
DRM35,OUT049,2903.462857112808
FDV57,OUT035,2973.2413324677173
FDZ55,OUT013,2626.9892191785593
FDI28,OUT035,1313.2281080496505
FDS21,OUT045,1132.2390239054623
FDT34,OUT013,1717.0383936497378
DRI25,OUT035,945.7365131195967
FDT47,OUT010,287.2440738646024
DRH39,OUT045,1264.6137873914963
NCD54,OUT045,2327.8826947293264
FDU16,OUT027,2845.612819843204
NCW29,OUT045,2124.2201235401435
FDV25,OUT027,4980.469588334301
FDM56,OUT035,1850.012500202236
FDZ04,OUT027,2497.7645275393584
FDG59,OUT019,1265.3844708561026
FDI56,OUT045,1539.8505287277014
FDS33,OUT035,1514.7673466432045
FDC23,OUT049,2887.7361540234897
FDT11,OUT049,3067.488621131029
FDG17,OUT045,3944.490305161947
FDZ44,OUT045,1978.804465226929
FDJ52,OUT013,2562.5753664166996
DRI23,OUT046,2574.7218059687584
DRE15,OUT010,611.4411434064298
NCF07,OUT013,1622.329760783899
NCR29,OUT049,990.1222913233852
FDE44,OUT019,1137.6869164492164
FDT23,OUT035,1400.9963024941862
NCG06,OUT017,4127.881363555485
NCU41,OUT010,1147.0869313773646
FDH46,OUT017,1767.1619971118805
FDV31,OUT013,2859.5188966156675
NCT41,OUT027,3891.2086926673096
FDE22,OUT027,4002.2117187368967
FDC26,OUT045,1828.2874065101291
DRF51,OUT017,668.2924872535099
NCY53,OUT019,122.78000051996155
FDY21,OUT017,3171.084541043638
FDL27,OUT013,1092.0891660055001
FDZ34,OUT049,3166.8709772516377
NCF43,OUT010,383.6855822093657
FDC21,OUT035,1878.6523103230866
FDL26,OUT013,2522.803579019822
FDT25,OUT010,77.82038454810136
NCR30,OUT046,1237.2544138994087
DRL23,OUT019,211.24710948402182
NCR05,OUT049,3192.5533080171417
NCE19,OUT018,579.0785761924924
FDY07,OUT035,830.8980033385141
FDB10,OUT017,3784.2327783764345
FDP57,OUT013,1697.661576994659
FDU48,OUT019,171.00144089871853
FDH48,OUT035,1443.554487118303
FDO33,OUT035,1898.9095860541806
NCU29,OUT045,2411.6962309606465
FDW35,OUT046,777.9658260030961
FDH05,OUT010,1786.0336262016178
FDP26,OUT049,1696.2425598359753
DRG27,OUT035,750.4323372461399
FDQ33,OUT046,2460.33685822998
FDH20,OUT010,221.34002650809637
FDV14,OUT046,1461.646079703465
DRD01,OUT046,982.056924374193
NCI17,OUT049,1613.232133594669
FDF39,OUT010,2274.3507746648625
FDX37,OUT046,1700.4607159254374
NCX17,OUT035,3750.1726968608655
FDN03,OUT013,4033.0153015313417
NCS41,OUT010,1016.4040118460412
FDH34,OUT045,2976.2335268222214
NCX53,OUT018,1998.538570566526
FDY31,OUT046,2451.516641726581
FDD20,OUT017,2132.979194618991
FDE51,OUT045,802.3996391484932
FDV27,OUT046,1514.4014227757507
FDF16,OUT035,2397.736525166404
FDZ02,OUT049,1617.0085041573286
NCK05,OUT045,1074.6296356170621
FDM12,OUT027,4509.553346306577
NCA05,OUT018,2113.7710850507574
FDX33,OUT045,2614.652298107893
FDM25,OUT049,2911.035356129491
FDE41,OUT018,1133.6078123922105
FDW14,OUT045,1485.0851740275195
NCD30,OUT046,1570.606592295574
FDB23,OUT010,1771.8795161956966
FDF45,OUT046,1128.343726600876
FDW20,OUT017,2105.6095482262754
FDF47,OUT045,3590.8613184693927
NCR05,OUT019,1237.2630611052539
DRB01,OUT046,3007.1144379262655
FDE36,OUT013,2681.224396227226
FDU56,OUT049,3019.1487597670084
FDB23,OUT049,3695.0765970302004
FDN48,OUT049,1538.0850106885885
FDS43,OUT013,3032.982351611456
NCN05,OUT013,2936.9216841597317
NCL53,OUT049,2861.1545868144453
FDL56,OUT046,1480.4440738761014
FDH17,OUT018,1301.3915984032196
FDP37,OUT046,2076.096202134668
FDG09,OUT019,1142.1040239099225
FDA55,OUT045,3652.812863783024
FDX31,OUT049,3846.8168135765263
FDJ41,OUT045,4164.228691540813
DRC24,OUT045,2514.200537696273
FDQ21,OUT035,2020.3943147628877
NCT54,OUT045,1521.7571115101573
FDH08,OUT049,3743.138992768928
FDY38,OUT018,3398.3269741191216
DRM11,OUT010,2233.439977860156
